// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.35 sec)   *****
// Found 18 benchmarks:
//   Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatchCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatch: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatch: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)

// **************************
// Benchmark: Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatch" --job ".NET Core x64" --benchmarkId 0 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

OverheadActual  19: 262144 op, 421600.00 ns, 1.6083 ns/op

WorkloadWarmup   1: 262144 op, 455683300.00 ns, 1.7383 us/op
WorkloadWarmup   2: 262144 op, 458485800.00 ns, 1.7490 us/op
WorkloadWarmup   3: 262144 op, 457674000.00 ns, 1.7459 us/op
WorkloadWarmup   4: 262144 op, 470528200.00 ns, 1.7949 us/op
WorkloadWarmup   5: 262144 op, 464419300.00 ns, 1.7716 us/op
WorkloadWarmup   6: 262144 op, 464506700.00 ns, 1.7720 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 460662900.00 ns, 1.7573 us/op
WorkloadActual   2: 262144 op, 468745100.00 ns, 1.7881 us/op
WorkloadActual   3: 262144 op, 473973500.00 ns, 1.8081 us/op
WorkloadActual   4: 262144 op, 478719900.00 ns, 1.8262 us/op
WorkloadActual   5: 262144 op, 466898000.00 ns, 1.7811 us/op
WorkloadActual   6: 262144 op, 459085400.00 ns, 1.7513 us/op
WorkloadActual   7: 262144 op, 523171800.00 ns, 1.9957 us/op
WorkloadActual   8: 262144 op, 536957000.00 ns, 2.0483 us/op
WorkloadActual   9: 262144 op, 498934700.00 ns, 1.9033 us/op
WorkloadActual  10: 262144 op, 482764200.00 ns, 1.8416 us/op
WorkloadActual  11: 262144 op, 494921300.00 ns, 1.8880 us/op
WorkloadActual  12: 262144 op, 471518600.00 ns, 1.7987 us/op
WorkloadActual  13: 262144 op, 474374200.00 ns, 1.8096 us/op
WorkloadActual  14: 262144 op, 469678600.00 ns, 1.7917 us/op
WorkloadActual  15: 262144 op, 469446000.00 ns, 1.7908 us/op
WorkloadActual  16: 262144 op, 468116300.00 ns, 1.7857 us/op
WorkloadActual  17: 262144 op, 479692000.00 ns, 1.8299 us/op
WorkloadActual  18: 262144 op, 475318100.00 ns, 1.8132 us/op
WorkloadActual  19: 262144 op, 462264000.00 ns, 1.7634 us/op
WorkloadActual  20: 262144 op, 465841600.00 ns, 1.7770 us/op
WorkloadActual  21: 262144 op, 483452100.00 ns, 1.8442 us/op
WorkloadActual  22: 262144 op, 472295800.00 ns, 1.8017 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 460225400.00 ns, 1.7556 us/op
WorkloadResult   2: 262144 op, 468307600.00 ns, 1.7865 us/op
WorkloadResult   3: 262144 op, 473536000.00 ns, 1.8064 us/op
WorkloadResult   4: 262144 op, 478282400.00 ns, 1.8245 us/op
WorkloadResult   5: 262144 op, 466460500.00 ns, 1.7794 us/op
WorkloadResult   6: 262144 op, 458647900.00 ns, 1.7496 us/op
WorkloadResult   7: 262144 op, 498497200.00 ns, 1.9016 us/op
WorkloadResult   8: 262144 op, 482326700.00 ns, 1.8399 us/op
WorkloadResult   9: 262144 op, 494483800.00 ns, 1.8863 us/op
WorkloadResult  10: 262144 op, 471081100.00 ns, 1.7970 us/op
WorkloadResult  11: 262144 op, 473936700.00 ns, 1.8079 us/op
WorkloadResult  12: 262144 op, 469241100.00 ns, 1.7900 us/op
WorkloadResult  13: 262144 op, 469008500.00 ns, 1.7891 us/op
WorkloadResult  14: 262144 op, 467678800.00 ns, 1.7841 us/op
WorkloadResult  15: 262144 op, 479254500.00 ns, 1.8282 us/op
WorkloadResult  16: 262144 op, 474880600.00 ns, 1.8115 us/op
WorkloadResult  17: 262144 op, 461826500.00 ns, 1.7617 us/op
WorkloadResult  18: 262144 op, 465404100.00 ns, 1.7754 us/op
WorkloadResult  19: 262144 op, 483014600.00 ns, 1.8426 us/op
WorkloadResult  20: 262144 op, 471858300.00 ns, 1.8000 us/op
GC:  200 0 0 836763648 262144
Threading:  2 0 262144

// AfterAll
// Benchmark Process 6364 has exited with code 0

Mean = 1.8059 us, StdErr = 0.0089 us (0.49%); N = 20, StdDev = 0.0396 us
Min = 1.7496 us, Q1 = 1.7817 us, Median = 1.7985 us, Q3 = 1.8264 us, Max = 1.9016 us
IQR = 0.0446 us, LowerFence = 1.7148 us, UpperFence = 1.8933 us
ConfidenceInterval = [1.7715 us; 1.8403 us] (CI 99.9%), Margin = 0.0344 us (1.90% of Mean)
Skewness = 0.84, Kurtosis = 3.08, MValue = 2

// **************************
// Benchmark: Benchmarks.RegexSingleMatchCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatchCompiled" --job ".NET Core x64" --benchmarkId 1 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 393000.00 ns, 393.0000 us/op
WorkloadJitting  1: 1 op, 14325600.00 ns, 14.3256 ms/op

OverheadJitting  2: 16 op, 256000.00 ns, 16.0000 us/op
WorkloadJitting  2: 16 op, 22412100.00 ns, 1.4008 ms/op

WorkloadPilot    1: 16 op, 22451000.00 ns, 1.4032 ms/op
WorkloadPilot    2: 32 op, 46431200.00 ns, 1.4510 ms/op
WorkloadPilot    3: 64 op, 79365100.00 ns, 1.2401 ms/op
WorkloadPilot    4: 128 op, 151895200.00 ns, 1.1867 ms/op
WorkloadPilot    5: 256 op, 305859000.00 ns, 1.1948 ms/op
WorkloadPilot    6: 512 op, 588720300.00 ns, 1.1498 ms/op

OverheadWarmup   1: 512 op, 4700.00 ns, 9.1797 ns/op
OverheadWarmup   2: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   3: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   4: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   5: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   6: 512 op, 1300.00 ns, 2.5391 ns/op

OverheadActual   1: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   2: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   3: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   4: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   5: 512 op, 4800.00 ns, 9.3750 ns/op
OverheadActual   6: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   7: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   8: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   9: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  10: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  11: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  12: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  13: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  14: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  15: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  16: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  17: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  18: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  19: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  20: 512 op, 1200.00 ns, 2.3438 ns/op

WorkloadWarmup   1: 512 op, 601621800.00 ns, 1.1750 ms/op
WorkloadWarmup   2: 512 op, 580380400.00 ns, 1.1336 ms/op
WorkloadWarmup   3: 512 op, 582165400.00 ns, 1.1370 ms/op
WorkloadWarmup   4: 512 op, 581629300.00 ns, 1.1360 ms/op
WorkloadWarmup   5: 512 op, 580583100.00 ns, 1.1340 ms/op
WorkloadWarmup   6: 512 op, 589089100.00 ns, 1.1506 ms/op
WorkloadWarmup   7: 512 op, 579189700.00 ns, 1.1312 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 583989500.00 ns, 1.1406 ms/op
WorkloadActual   2: 512 op, 577276500.00 ns, 1.1275 ms/op
WorkloadActual   3: 512 op, 576391100.00 ns, 1.1258 ms/op
WorkloadActual   4: 512 op, 581241800.00 ns, 1.1352 ms/op
WorkloadActual   5: 512 op, 580203000.00 ns, 1.1332 ms/op
WorkloadActual   6: 512 op, 579629500.00 ns, 1.1321 ms/op
WorkloadActual   7: 512 op, 600528200.00 ns, 1.1729 ms/op
WorkloadActual   8: 512 op, 577771000.00 ns, 1.1285 ms/op
WorkloadActual   9: 512 op, 585103800.00 ns, 1.1428 ms/op
WorkloadActual  10: 512 op, 584134600.00 ns, 1.1409 ms/op
WorkloadActual  11: 512 op, 581259100.00 ns, 1.1353 ms/op
WorkloadActual  12: 512 op, 577981300.00 ns, 1.1289 ms/op
WorkloadActual  13: 512 op, 575858100.00 ns, 1.1247 ms/op
WorkloadActual  14: 512 op, 584990800.00 ns, 1.1426 ms/op
WorkloadActual  15: 512 op, 596067000.00 ns, 1.1642 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 583988100.00 ns, 1.1406 ms/op
WorkloadResult   2: 512 op, 577275100.00 ns, 1.1275 ms/op
WorkloadResult   3: 512 op, 576389700.00 ns, 1.1258 ms/op
WorkloadResult   4: 512 op, 581240400.00 ns, 1.1352 ms/op
WorkloadResult   5: 512 op, 580201600.00 ns, 1.1332 ms/op
WorkloadResult   6: 512 op, 579628100.00 ns, 1.1321 ms/op
WorkloadResult   7: 512 op, 577769600.00 ns, 1.1285 ms/op
WorkloadResult   8: 512 op, 585102400.00 ns, 1.1428 ms/op
WorkloadResult   9: 512 op, 584133200.00 ns, 1.1409 ms/op
WorkloadResult  10: 512 op, 581257700.00 ns, 1.1353 ms/op
WorkloadResult  11: 512 op, 577979900.00 ns, 1.1289 ms/op
WorkloadResult  12: 512 op, 575856700.00 ns, 1.1247 ms/op
WorkloadResult  13: 512 op, 584989400.00 ns, 1.1426 ms/op
GC:  1 0 0 6651880 512
Threading:  2 0 512

// AfterAll
// Benchmark Process 30436 has exited with code 0

Mean = 1.1337 ms, StdErr = 0.0018 ms (0.16%); N = 13, StdDev = 0.0065 ms
Min = 1.1247 ms, Q1 = 1.1280 ms, Median = 1.1332 ms, Q3 = 1.1407 ms, Max = 1.1428 ms
IQR = 0.0128 ms, LowerFence = 1.1088 ms, UpperFence = 1.1599 ms
ConfidenceInterval = [1.1259 ms; 1.1414 ms] (CI 99.9%), Margin = 0.0077 ms (0.68% of Mean)
Skewness = 0.13, Kurtosis = 1.38, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000Matches" --job ".NET Core x64" --benchmarkId 2 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 295800.00 ns, 295.8000 us/op
WorkloadJitting  1: 1 op, 6453600.00 ns, 6.4536 ms/op

OverheadJitting  2: 16 op, 234800.00 ns, 14.6750 us/op
WorkloadJitting  2: 16 op, 5120500.00 ns, 320.0312 us/op

WorkloadPilot    1: 16 op, 3146600.00 ns, 196.6625 us/op
WorkloadPilot    2: 32 op, 7260100.00 ns, 226.8781 us/op
WorkloadPilot    3: 64 op, 12533400.00 ns, 195.8344 us/op
WorkloadPilot    4: 128 op, 25549200.00 ns, 199.6031 us/op
WorkloadPilot    5: 256 op, 49615900.00 ns, 193.8121 us/op
WorkloadPilot    6: 512 op, 94627000.00 ns, 184.8184 us/op
WorkloadPilot    7: 1024 op, 175275500.00 ns, 171.1675 us/op
WorkloadPilot    8: 2048 op, 349779300.00 ns, 170.7907 us/op
WorkloadPilot    9: 4096 op, 687658400.00 ns, 167.8854 us/op

OverheadWarmup   1: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadWarmup   2: 4096 op, 6500.00 ns, 1.5869 ns/op
OverheadWarmup   3: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadWarmup   4: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadWarmup   5: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadWarmup   6: 4096 op, 7000.00 ns, 1.7090 ns/op
OverheadWarmup   7: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadWarmup   8: 4096 op, 7100.00 ns, 1.7334 ns/op

OverheadActual   1: 4096 op, 7700.00 ns, 1.8799 ns/op
OverheadActual   2: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadActual   3: 4096 op, 13600.00 ns, 3.3203 ns/op
OverheadActual   4: 4096 op, 7100.00 ns, 1.7334 ns/op
OverheadActual   5: 4096 op, 7100.00 ns, 1.7334 ns/op
OverheadActual   6: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual   7: 4096 op, 6900.00 ns, 1.6846 ns/op
OverheadActual   8: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual   9: 4096 op, 6900.00 ns, 1.6846 ns/op
OverheadActual  10: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual  11: 4096 op, 6900.00 ns, 1.6846 ns/op
OverheadActual  12: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual  13: 4096 op, 6900.00 ns, 1.6846 ns/op
OverheadActual  14: 4096 op, 7000.00 ns, 1.7090 ns/op
OverheadActual  15: 4096 op, 6900.00 ns, 1.6846 ns/op

WorkloadWarmup   1: 4096 op, 696872400.00 ns, 170.1349 us/op
WorkloadWarmup   2: 4096 op, 693476800.00 ns, 169.3059 us/op
WorkloadWarmup   3: 4096 op, 696528600.00 ns, 170.0509 us/op
WorkloadWarmup   4: 4096 op, 692609500.00 ns, 169.0941 us/op
WorkloadWarmup   5: 4096 op, 731600400.00 ns, 178.6134 us/op
WorkloadWarmup   6: 4096 op, 710335100.00 ns, 173.4217 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 721563100.00 ns, 176.1629 us/op
WorkloadActual   2: 4096 op, 723953900.00 ns, 176.7466 us/op
WorkloadActual   3: 4096 op, 695879900.00 ns, 169.8926 us/op
WorkloadActual   4: 4096 op, 729041900.00 ns, 177.9887 us/op
WorkloadActual   5: 4096 op, 694491900.00 ns, 169.5537 us/op
WorkloadActual   6: 4096 op, 716771900.00 ns, 174.9931 us/op
WorkloadActual   7: 4096 op, 690887700.00 ns, 168.6738 us/op
WorkloadActual   8: 4096 op, 696546700.00 ns, 170.0553 us/op
WorkloadActual   9: 4096 op, 694620000.00 ns, 169.5850 us/op
WorkloadActual  10: 4096 op, 697143700.00 ns, 170.2011 us/op
WorkloadActual  11: 4096 op, 690662600.00 ns, 168.6188 us/op
WorkloadActual  12: 4096 op, 684350100.00 ns, 167.0777 us/op
WorkloadActual  13: 4096 op, 727585900.00 ns, 177.6333 us/op
WorkloadActual  14: 4096 op, 683307500.00 ns, 166.8231 us/op
WorkloadActual  15: 4096 op, 713210200.00 ns, 174.1236 us/op
WorkloadActual  16: 4096 op, 697520100.00 ns, 170.2930 us/op
WorkloadActual  17: 4096 op, 708537600.00 ns, 172.9828 us/op
WorkloadActual  18: 4096 op, 731218500.00 ns, 178.5201 us/op
WorkloadActual  19: 4096 op, 757057300.00 ns, 184.8284 us/op
WorkloadActual  20: 4096 op, 717827200.00 ns, 175.2508 us/op
WorkloadActual  21: 4096 op, 704643300.00 ns, 172.0321 us/op
WorkloadActual  22: 4096 op, 706470200.00 ns, 172.4781 us/op
WorkloadActual  23: 4096 op, 703201800.00 ns, 171.6801 us/op
WorkloadActual  24: 4096 op, 682409200.00 ns, 166.6038 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 721556200.00 ns, 176.1612 us/op
WorkloadResult   2: 4096 op, 723947000.00 ns, 176.7449 us/op
WorkloadResult   3: 4096 op, 695873000.00 ns, 169.8909 us/op
WorkloadResult   4: 4096 op, 729035000.00 ns, 177.9871 us/op
WorkloadResult   5: 4096 op, 694485000.00 ns, 169.5520 us/op
WorkloadResult   6: 4096 op, 716765000.00 ns, 174.9915 us/op
WorkloadResult   7: 4096 op, 690880800.00 ns, 168.6721 us/op
WorkloadResult   8: 4096 op, 696539800.00 ns, 170.0537 us/op
WorkloadResult   9: 4096 op, 694613100.00 ns, 169.5833 us/op
WorkloadResult  10: 4096 op, 697136800.00 ns, 170.1994 us/op
WorkloadResult  11: 4096 op, 690655700.00 ns, 168.6171 us/op
WorkloadResult  12: 4096 op, 684343200.00 ns, 167.0760 us/op
WorkloadResult  13: 4096 op, 727579000.00 ns, 177.6316 us/op
WorkloadResult  14: 4096 op, 683300600.00 ns, 166.8214 us/op
WorkloadResult  15: 4096 op, 713203300.00 ns, 174.1219 us/op
WorkloadResult  16: 4096 op, 697513200.00 ns, 170.2913 us/op
WorkloadResult  17: 4096 op, 708530700.00 ns, 172.9811 us/op
WorkloadResult  18: 4096 op, 731211600.00 ns, 178.5185 us/op
WorkloadResult  19: 4096 op, 757050400.00 ns, 184.8268 us/op
WorkloadResult  20: 4096 op, 717820300.00 ns, 175.2491 us/op
WorkloadResult  21: 4096 op, 704636400.00 ns, 172.0304 us/op
WorkloadResult  22: 4096 op, 706463300.00 ns, 172.4764 us/op
WorkloadResult  23: 4096 op, 703194900.00 ns, 171.6784 us/op
WorkloadResult  24: 4096 op, 682402300.00 ns, 166.6021 us/op
GC:  206 0 0 864190464 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 16232 has exited with code 0

Mean = 172.6149 us, StdErr = 0.9125 us (0.53%); N = 24, StdDev = 4.4701 us
