Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,7,3736500,1024,3648.93,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,8,7262900,2048,3546.34,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,9,16056400,4096,3920.02,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,10,30790500,8192,3758.61,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,11,53886000,16384,3288.94,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,12,106628500,32768,3254.04,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,13,173983300,65536,2654.77,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,14,269525300,131072,2056.31,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,15,496951900,262144,1895.72,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,16,1033957700,524288,1972.12,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Warmup,1,857800,524288,1.64,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Warmup,2,846000,524288,1.61,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Warmup,3,867700,524288,1.66,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Warmup,4,1343400,524288,2.56,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Warmup,5,843700,524288,1.61,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Warmup,6,867900,524288,1.66,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Warmup,7,1238000,524288,2.36,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Warmup,8,1061200,524288,2.02,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,1,923800,524288,1.76,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,2,1206400,524288,2.3,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,3,1141600,524288,2.18,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,4,839900,524288,1.6,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,5,846800,524288,1.62,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,6,852800,524288,1.63,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,7,2492000,524288,4.75,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,8,889200,524288,1.7,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,9,2199900,524288,4.2,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,10,896300,524288,1.71,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,11,2363300,524288,4.51,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,12,857500,524288,1.64,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,13,1169300,524288,2.23,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,14,2343200,524288,4.47,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,15,2269800,524288,4.33,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,16,1077000,524288,2.05,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,17,848900,524288,1.62,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,18,842200,524288,1.61,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,19,1908300,524288,3.64,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Actual,20,2179000,524288,4.16,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Warmup,1,989622700,524288,1887.56,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Warmup,2,1012409500,524288,1931.02,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Warmup,3,1055007100,524288,2012.27,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Warmup,4,967965800,524288,1846.25,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Warmup,5,986129700,524288,1880.89,400,0,0,3192
Single.Normal,dotnet_regex_benchmarks,Single,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Warmup,6,1002398200,524288,1911.92,400,0,0,3192
